tweet_id	user_id	tweet	label
1240638360282112000	955425673107124225	@cjtruth if all this #coronavirus is settled by summer, imagine October or November panic again for flu season.  Since a lot of tgings come out of china, should we limit flights nov to jan or take temps on arrival or require destination plans at customs ? every year ?	0
1236132239227961345	63243885	@allinwithchris Look at @SecAzar Sucking up to Trump while people are DYING of the CORONAVIRUS ...and Chronic Pain Pts are Suffering &amp; Dying cuz We're being DENIED PAIN MEDS. .	0
1236799318587092992	68293108	@MelissaAFrancis Thank you, my heart rate is going up! I may just have to be hospitalized because my brain will explode from the amount of silly buggers who are listening to the absurd claims of supposed media experts!!!  #coronavirus #COVID19	0
1236514109836783616	220815295	@lifeandmorelife You got your mask on?  don't wanna cough on you through my tweet. #coronavirus	0
1236931009280524289	809568646305415169	yes coronavirus is scary but i also booked plane tickets to malta 500 dollar round-trip so i will fight death if need be	0
1233006243947544577	788398687386865664	Now the navy need to gone ahead and pay for the coronavirus vaccination and stick me because living overseas ain’t about to cost me my life 💯	0
1234971143624245249	32469408	I rarely get sick because I’m a certified germaphobe BUT the last time I had a cold, I couldn’t shake it for almost two months. This Coronavirus has to go. 😩 https://t.co/0PXY584qwD	0
1231897542603882496	2707854288	i cough once and people think i have the coronavirus i hate it here😭	0
1236062677782364160	130816996	im so sick of facebook rn, every other post is like 'oh you think coronavirus is bad x number of people die from cancer every day and x number of people die from suicide and we dont make a big deal of that!!!' like yes karen but theyre not highly contagious????	0
1223102420512755713	1363261400	All over the world na yung coronavirus, all the gov't from different countries should do something. Hindi masamang temporarily i ban ang mg flights from China. When pa mag ddecide when it's too late?	0
1222202061581881344	2621423824	theres a suspected case of the coronavirus in my state and my mom is sick currently so thats nice :)))))	0
1232838771462332418	259927889	I'm amazed that serious illnesses haven't developed in the LA and SFO  Street homelessness population... If coronavirus hits there it will spread like wildfire. They need to clean up unsanitary situations in LA and SFO NOW.	0
1227056870961098754	194641299	So my sister is coughing like she just stepped off the plane from #Wuhan and I’m scrolling through #coronavirus tweets.   Fuck me...	1
1235913427379462144	21187686	Seriously, a guy on @NewstalkFM just suggested isolating #COVIDー19 patients in saunas! I have this image of a load of guys in leisure centers around the country towels on trying to sweat out the coronavirus!!! @ciarakellydoc 😂😂😷😷😷	0
1236532880139939841	1441158583	@CarnivalCruise has updated us that there is a NEGATIVE  test results on the 6hr test for #Coronavirus  So we will be staying another night on the ship ! Leaving in the Am #CarnivalPanorama https://t.co/yOuSquH5bQ	0
1238029675181588483	71519333	@RitaWilson Loved this talk. Sorry it took you and Tom getting Coronavirus for me to see this. Now I know what I’m going to think about as I self-isolate: #WhatDoIWant #WhatIf. Thank you.	0
1225619258882711552	838830777638871040	Crazy that Eminem was diagnosed with coronavirus. I read that doctors said his knees were weak, arms were heavy, and they tested the vomit on his sweater; it was his mom’s spaghetti. They’re hoping they can cure it with one shot.	0
1238378889669468161	547507145	The government is not taking this matter of coronavirus seriously.....The lady aged 27yrs travelled from US via London then to Kenya	0
1232888841486372866	2761158292	@howroute Diblasio gave this speech tonight how NYC is coronavirus ready and to call 311 no matter what. I had a question about my heath and symptoms after I returned from Northern Italy and nobody at any state number had any answer or knew what they were talking about. NYC is not ready.	0
1223721513943171072	987669222418509825	Im so fucking sick bro i think i got coronavirus forreal	0
1224537709097537547	3142675794	I got pranked by that YouTuber bodybuilder and he was doing some coronavirus prank coughing asking for my phone cause his was dead.. tell me why I didn’t even THINK it was a coronavirus prank and thought it was some scammer’s ass trying to finesse my phone from me LMAO	0
1236808751006584832	16345682	Remember when your mother asked you, “If he told you to jump off a cliff, would you do it?  Trumptards are gonna march off the Coronavirus Cliff because Don told them it’s a hoax. Maybe if we all just stay home for a few weeks, everything will take care of itself.	0
1237931491004485638	1335288271	I’ve just been informed about how many Coronavirus positive people to the south of our great home have been diagnosed.  I’ve been saying it for over a decade.  It’s time to build a wall.  #keepohioout	0
1233508527756468226	100247371	We’ve been planning for our cruise since last summer. But, I wonder if @PrincessCruises will keep sailing this spring if the #coronavirus turns into a pandemic? As much as I’m looking forward to the cruise, a ship is about the last place I’d want to be if everyone’s sick.	0
1222413824277377024	787843926422007808	My coworker and I casually talking about taking a plane to Wuhan, China to sacrifice ourselves to the second coming of the fucking plague (aka. coronavirus) for the betterment of the Earth. #coronaparty #partyinwuhan	0
1222389647512428545	2189539751	The symptoms for coronavirus are the same as symptoms for the common cold I may be dying goodnight https://t.co/jnMvEDx0qe	1
1235188128215969792	131377738	What #coronavirus? I’m self-quarantined because I’m sick of people.	0
1234282411229417472	14213001	@ICELEVEL I still have remnants of a cough from being sick a few weeks ago (with coronavirus? maybe!!) and every time I cough in public I go through this too	1
1231292376578052096	1109421990585065473	oh my god guys ive been really sick with the coronavirus ive been sweating all night check out my bed https://t.co/8WXyEbLNWo	1
1235397009105813504	29308509	I'm calculating how I get sex IF there's a quarantine.. everyone else is buying toilet paper and sanitizer #coronavirus	0
1226762344253968384	489359776	It's not peer reviewed, so take with a grain of salt. 2019-nCoV #coronavirus incubation period can be as long as 24 days. I flew from China to Taiwan 23 days ago.  https://t.co/yjCHB5EQDx	0
1237408348288487425	948276238942121984	So iCape Town I garantie or quarantined kule Coronavirus.	0
1231209510221631488	827728442107981824	Do you think our Impeached asshat of a president is going to be able to protect the US from the Coronavirus?? I don’t have faith he even knows what the fuck he is doing, or cares about the rest of us getting sick, with rural hospital closings and expensive insurance premiums.	0
1231322462446661639	1218685744333643776	State dept made this decison🤔  Same state dept that covers for HRC and has people working on coup cabal  Trump furious Americans infected with coronavirus flew back to US without his permission: report  https://t.co/KksR7fAsiY	0
1236385621335085056	409469606	I told myself I’d try to be cautious but not too paranoid re: coronavirus but I just sneezed twice and am suddenly contemplating quarantining myself for 2 weeks	0
1236842655427907584	743560041979125761	Coronavirus officially at my hospital 😕 https://t.co/P0JjKv7FGo	0
1234073501750956032	69523475	Yesterday I overheard at a Paris Fashion Week show, while they did the Bise (kiss): “Don’t worry about my cough, I just got tested.” I’m shaking my head. #coronavirus #COVID19 https://t.co/xqWXSIC6WL	0
1235966490387464192	14753665	So parents of a friend of mine were on the same cruise ship as the guy who died:  https://t.co/TTbNpS8oR1  The CDC hasn't even contacted his parents or others from that ship, but is quarantining the people on the next cruise on the same ship?! WTF?! #Coronavirus	0
1233452137386061826	4548937528	Pastor who prayed over Trump promises to ‘curse’ the coronavirus to save Florida https://t.co/Ti66thduJ7 when you’re sick do you go to a doctor or a religious person for help? I choose a doctor 🥼! #CoronaVirusUpdates #coronavirus @GOP	0
1235783297080360961	373657699	He makes me sick🦠🤮 #coronavirus @potus LIES	0
1231579891440738305	863491279	#KansasCity Kansas City, MO  Missouri is not able to test for Coronavirus Health Care is not ready in Missouri Join Us @nicolergalloway, CPA   https://t.co/qICvodOV2q	0
1239241090630324224	993523598945079296	@rcmpgrcpolice @keyindustries I might have to stay home 🏡 for 2 weeks due to the coronavirus outbreak 😷 in New Brunswick Canada 🇨🇦 maybe even for 2-3 months or even longer but that it will be simply until coronavirus ends all over the world 🌎	0
1233271483595657216	3092179056	RT realDonaldTrump:The Do Nothing Democrats were busy wasting time on the Immigration Hoax, &amp; anything else they could do to make the Republican Party look bad, while I was busy calling early BORDER &amp; FLIGHT closings, putting us way ahead in our battle with Coronavirus. Dems…	0
1240363885099487232	203650969	One of the things I'm not missing due to social distancing is giving high fives. Not because I hate doing them. But because 2020 has been so shitty I haven't had a reason to give anyone a high five in months. #coronavirus #lockdownCA	0
1237507849959297024	3021930061	My company making us work from home due to coronavirus is really just me starting spring break early 😌	0
1234153334539509760	862695499660496897	@MeetThePress @curefinder The American people need to know what the symptoms are for the coronavirus. We need to know. This will educate people so they know when to get healthcare services before it gets critical.	0
1231690131209412610	386524599	Hopefully Italy can do something to tackle the uprising and worsening cases of coronavirus in their country. I bought a flight ticket for the upcoming easter holiday already 🙁	0
1236771075343691776	259086082	I wonder if I get quarantined in Germany for the coronavirus if I will get paid by the military for the extra time I have to spend there...	0
1222106832719831042	406423219	Getting irrationally anxious about #coronavirus bc I met my parents who came back from China recently and am coughing now. But they’re fine and I know exactly I’m getting sick because I haven’t slept and was under constant stress this weekend and had a beer in freezing cold lol	1
1239123189185138688	1141308715	Poor taste/timing @qantas now is not the time for ads encouraging ANY travel. ICYMI we're in the grip of a #coronavirus and trying desperately to #FlattenTheCurve urging everyone to #StayTheFHome and exercise #SocialDistancing Besides, we cannot afford to travel atm, losing jobs	0
1229427415820226561	1164904916487483394	@Tokyo_Lens Hey Norm, just curious. I was wondering if you’re planning to make a video regarding on how Japan is is handling the Coronavirus situation. My friends and I booked our flights but are having second thoughts. Please help!	0
1227067910394404865	102502282	@cleveland_cam @LoganPowaski It didn’t take the coronavirus to teach me that...wanna go in a cruise? HELL TO THE NO!!	0
1233888273799487491	768996117094752256	All flights to #Ireland from areas experiencing a #coronavirus epidemic should have been restricted but @SimonHarrisTD dismissed such calls and now we've had two people who traveled from N. Italy introducing #coronavirus into the country. #Coronavirusireland #COVIDー19	0
1236484294115315712	3434318799	I stg if I get coronavirus catch me in the corner of my enemies rooms sneezing like one of these fuckers. #coronavirus https://t.co/gh1MSntHG8	0
1239385706235154439	20027761	Do we want to beat coronavirus and side-step a global depression? People need to know that they can stay home and still keep that home. We can't propose loans to pay rent or mortgages. Gotta let that slide. Same for utilities. People need to know they'll be bailed out this time.	0
1233059707197124608	32313613	@k9ranger_king My original point was that she was being smeared for being Rod R's sister. (Irony alert: I have not seen news since then as I've been sick in bed, not, as far as I know, with Coronavirus.) We might agree that anger here not most productive for American people's welfare	0
1236487383354392576	243848165	thought I had Coronavirus doctor said it’s just gonorrhoea 💯💪🏾😎	0
1233510676074770432	234400240	Our office stands ready to work with fellow members on the Governor’s Coronavirus Task Force to ensure we are collaborating across all levels of government and prepared to protect Georgians.	0
1236261403679432704	428313536	CORONAVIRUS UPDATE!❗🔔❗ Hey, guys, how are you doing? I haven't been very active in the last days since I'm experiencing huge problems! I was supposed to leave for my tour in Southeast Asia and Singapore but my flight… https://t.co/y1XJsslO2j	0
1237465127026335745	1861655268	what if we get coronavirus together and get quarantined at your place 😳	0
1237274387981705216	1852212708	Today I didn’t go uni because of normal flu.Due to #coronavirus I am scared of  coughing in public transport bcus of my Chinese asian face.I am  worry I will get physically or verbally assaulted by panic head or racist ass.nowadays this is my worried.Anyone or just me https://t.co/ypj4WgyEFM	1
1231953596008325120	913026250683318279	It’s been 8 days since I have lost total contact with my mom. IDK her current situation or her well being. IDK if she has enough food to eat or have enough resources to pass through the quarantine. #coronavirus	1
1222991051801186306	431520795	Why on earth are we sending a plane load of quarantined Brits to the Wirral when they could be sent to Love Island? #coronavirus	0
1235350193245126656	785285630200729600	@BNODesk My 15 year old has had a fever and dry cough for a week. Today he tested positive for pneumonia. I asked if they were testing for #coronavirus  .  In Ohio, the answer is still no. What a shitshow.	1
1240196821437251584	1001055391076274176	Scientists provide a day-by-day breakdown of coronavirus symptoms Important that we hear about recovery in the media too.  For the vast majority of us, if and when we get it we will recover as we are fit and healthy to begin with. #COVID19 🦠  https://t.co/kEUou39zAs	0
1237591497211428864	29287045	@LJT_is_me @FLOTUS @WhiteHouse @NIH @CDCDirector Lori, you don’t even know my symptoms. Children do get coronavirus, they just don’t get as sick as older folks and they don’t die.	0
1228483623629684736	104099417	#day11 #coronavirus #CoronavirusOutbreak #diamondprincesscruise Japanese authority preparing testing kits for taking samples from passengers on Baja deck,there is few group of them, so I hope it’s only random test but not suspected +++ passengers. #HanginthereDiamondPrincess https://t.co/GdaJFMocor	0
1237390950705422348	161626249	I have a nasty cold. I went to the doctor, got some meds, the usual. But they couldn’t rule out coronavirus because they don’t have the tests. My doctor told me maybe 100 people are being tested in NYC every day.	1
1233376431595511808	1634620993	I've been ignoring my flulike symptoms cuz I don't wanna be patient 0 for the UT Coronavirus	1
1239319963292360707	15683821	Just in case I do manage to contract #coronavirus during the social distancing phase... I will kill it from the INSIDE! 👀😳😬😏I did wipe each bottle of alcohol down with a disinfectant wipe. 🤡😁 https://t.co/G5XbnU38Lr	0
1234836274571247618	1044413764538388481	Is anyone else starting to feel like we've been 'had' by coronavirus-hyping? There is one case at my neighborhood hospital, elderly patient holding up well.	0
1235723840438693889	1103680115672862720	Supposed to be going back to work nursing on Monday but now the Coronavirus is in the hospital I work in 😭 it’s like the universe wants me to stay in sick leave 😂 #ironic #Coronvirus	0
1239537187949084672	405038422	Americans returning from abroad face hours-long lines at US airports for coronavirus screening 106444502	0
1221522102819442690	827627783924891649	@_HudsonYardsNYC THE #CHINESE ARE SPREADING THE #CORONAVIRUS IN #HUDSONYARDS #NYC!! #HELP! WE MUST QUARANTINE THE #CHINESE!!!	0
1239627725876400129	17470063	Times like these, I'm happier than ever to live in the deep depths of #SouthJersey. Still awaiting our first #coronavirus case. Of course, is it that there aren't any cases OR there just haven't been any tests? Hmm... https://t.co/N8CYRiU7Yw	0
1234933687659175940	492576160	Coronavirus near Buffalo? Oh hell no that shit to close to me bruh they better quarantine all them Buffalo niggas right the tf now	0
1237935194629341185	326315657	This coronavirus situation is really bringing out how nasty ppl are. Doctors across the world been telling us the same thing for weeks. WAS YOUR HANDS!! 😂 mfrs still acting like it’s some big mystery.	0
1224581829799354369	849565394616684544	Been feeling a little hoarse since my recent long haul flight to Thailand.    Worried it could be WuhanAIDS Coronavirus.   #wuhan #wuhanvirus #wuhanchina #wuhancoronavirus #wuhanpneumonia #coronavirus #corona… https://t.co/KbTIeu4hJP	1
1237592288819163137	1573892774	honestly.......why people who come to the emergency room and are STILL being denied coronavirus testing because they don’t meet the CDC guidelines is beyond me	0
1236829485472690176	767129923945320448	fuck coronavirus, all my homies got bieber fever	0
1238904250668920832	1062207510638198784	I’m so ducking scared I’m gonna lose my job aber the coronavirus shit. Like if this gets any worse I’m gonna be fucked. Hey @realDonaldTrump  what’s the next move? bc I’m gonna be out of work if we go under quarantine or marshal law like I’ve been seeing could really happen.	0
1221156973175017472	160506617	"Everytime a Asian person does cough near me I does be like ""you got de coronavirus don't you.... 😷😷"""	0
1237884325317636097	834068468802654208	coronavirus = working from home = chillin w my pup and some @mersivsound downtempo in the sunshine ☀️🌿✨ https://t.co/lnM9hUZtOP	0
1233273807252676608	629120030	New US coronavirus case from area with quarantined evacuees from cruise, Wuhan https://t.co/7zoDvn9lIb	0
1237788334749089804	218031620	@SenSchumer Indiana Sen Mike Braun removed his twitter acct. Can u pass along?  my wife is a nurse in Richmond Indiana nursing home. She cant be tested for Coronavirus due to shortage of test kits in America  China tested 200,000 day So. Korea 15,000 day US 5000 TOTAL  I call BS!	1
1233376951479435264	872596658	me reading about the coronavirus whilst nuff people are coughing and sneezing around me on the train https://t.co/cWAy7Xm247	0
1236481078048829440	1149190900435824641	For the record, CNN should absolutely change its name to the Coronavirus News Network.   That’s pretty much all it’s covering. Maybe it’s because other news has basically stopped as we all self-isolate, but still...	0
1236182882214973440	893670891267084288	Great site here from John Hopkins hospital in the US that shows live all reported cases and deaths of coronavirus worldwide..https://t.co/r4cH1YoXW8	0
1237273263283277824	611019330	Who is scared of the coronavirus?? I work in a hospital and go into rooms where people have all kinds of things. I wash my hands and use sanitizer... be smart	1
1238141331693699072	1652860789	@kiranshaw Reply from HR-  Thanks for the information. We are sending team of Doctors to your place for  check up . If coronavirus is detected then you will be quarantined for 14 days at your home with paid leave . If not detected then all charges for arranging the Doctors visit shall 1/2	0
1234859562928345088	62627660	I just recovered from the regular flu.  My kids were convinced I had the coronavirus,  which made my suffering worse since I had to get my sick ass up to the doctor who told me what I knew already.   Plain ass flu.	1
1234169889876656128	858337594383376386	@pulte Hi Bill,   my work has taken a pretty big hit because of coronavirus fears I also have my daughter and my grandmother to worry about.. would love a little extra cash to get the house prepared and cleaned up I am in contact with tourists from all over the world every day https://t.co/zphzZVQB2b	0
1236144584427741184	15198313	@united We took a chance on flying during this “pandemic” and all was good until we got on the plane on time just to sit and wait 90 minutes so far for our flight to take off. Passengers deserve better flight 932 #coronavirus  #unitedAIRLINES	1
1229749716755341312	1215393352906088448	This just happened to me: 1. Got ketchup on my finger at the airport 2. Licked the ketchup off  3. Thought ‘fuck... what if I just gave myself coronavirus’  4. Realized that I’m the half Asian kid so I already have coronavirus  5. Everything is okay ☺️	0
1238554365910085635	110284961	@Ikwane @stephschnarf @DeaditeCheryl @AndyOstroy @realDonaldTrump I can find you a link about trump cutting our pandemic response team which was extremely idiotic assuming that trump thought the flu vaccine could protect against coronavirus two weeks ago. Also he’s refusing to even be tested himself and they’re not testing everyone	0
1238197069778542592	3236539676	I coughed once while I was at Walmart yesterday and then all of a sudden everyone stopped what they were doin and looked at me like I had a nasty illness immediately but little did they know I just smokd some ganja before I went in lmao coronavirus has everyone extra anxious rn	0
1220569654982103040	1633444556	because my immune system is hot, steaming trash, it chose THIS WEEK (aka the week the world decided to drop the coronavirus deuce) to contract every single illness except the coronavirus. S/O from my bed and the box of tissues I demolished before 2 PM #LunarNewYear	0
1240447061436309505	1010988278538014721	@ClaytonClemens1 @ToledoForTampa @WFLA @abcactionnews @PeterSchorschFL @FLsmokefree @RonDeSantisFL @GovRonDeSantis Veto SB810 @RonDeSantisFL we are looking at a recession why contribute to more job loss? There I’d a pandemic why add smoking related illnesses to the sickness in Florida? @GovRonDeSantis @FLsmokefree save our lives and livelihoods. https://t.co/5sE3ro6RrJ	0
1221870849130524673	2740007134	@sayedzbukhari @mophrd @pid_gov @PTVNewsOfficial @WorldPTV @InsafPK You are saying no Pakistani is infected!!!! When will you take out Pakistani people from wuhan? ???When some of Pakistani students will die due to this #WuhanCoronavirus???You should take action and provide us a special airplane to go back to Pakistan	0
1235244965799714816	597572717	Flights are super cheap right now thanks to coronavirus 🤯 time to book my 2020 flights 🥶	0
1240552418967945217	1366472976	Going to work with my dad since I no longer have a job cause of this Coronavirus can’t wait to be a joiner 🛠🙂x https://t.co/JRtCtgQnHw	0
1239988188774567940	1189639075852107782	Last Sunday, we witnessed a top flight main event in spite of the Coronavirus! Well done to @WillOspreay, @BeaPriestley and the whole of @WrestleTalk_TV for putting on an amazing show! #NoFanMonday	0
1224344394511388678	50598384	@Lexi63496061 Makes you sick doesn't it, knowing there's thousands more of them out there. 😖  We're deporting people that are showing symptoms of Coronavirus so i can only think what the Russian government would do to these type of killers. 😡	0
1237690500108484609	1911556362	if anyone see me coughing i don’t have the coronavirus i have asthma	0
1235250076353691657	6320792	Our country is sick, very sick—and it has nothing to do with coronavirus. tRump cult virus, yes.	0
1235230730457886720	46032914	Lost in th #frenzy or (#panic?) about #coronavirus is WHERE did it come from? What #human #activities produced it? Are those activities being stopped or cleaned up? Is our appetite for #exploiting #nature and planet #earth biting us again?	0
1235652014937432065	370190990	My neighbor is sneezing in recurrent decimals. Could it be sign of #coronavirus hayayeeee	0
1223272148342460416	285178032	I can’t believe there’s still flights going out of Wuhan. The epicenter of the Coronavirus   A couple flights going to San Francisco...Good luck to all	0
1239434561211305984	807410845026283520	Read this thread. This is going on all over America. I have friends who work in hospitals who are having these same discussions &amp; meetings....not enough beds, ventilators, masks, respirators, &amp; other safety equipment. #coronavirus	0
1235560429658804225	975193832772993026	Coronavirus choose to start in KZN 💀 KZN out of all provinces, I mean those hospitals lack even gloves and Masks #CoronaVirusSA	0
1228146155915079680	778670218449084416	@tracyalloway Don't get the germs near my eyes, near my iris I don't wanna get sick with the coronavirus	0
1235137496901705729	1015931137619787777	"The gene pool are going on a Mediterranean cruise in May and my mother (who I say has Munchausens) is being her ""we're all doomed"" act. It's far far far more likely that someone will push her overboard than get coronavirus.  Probably by me and I'm not going to be on the ship!!"	0
1235347592764104704	251946958	I think about how its weird that people who have coronavirus travel even tho they feel sick and end up spreading it but then I remember how I went out drinking w/ friends one night even tho I was sick and ended up kissing 5 girls and 2 guys so ill refrain from the hypocrisy https://t.co/mi8DDlgIoQ	0
1222723933004169217	1156360392752287744	the coronavirus happened and now  my acquaintances are panicking  like today 2 of my acquaintances and i were researching about the coronavirus and when i told him one of the symptoms he thought he was gonna die  cats can have the coronavirus, and that same acquaintabce has 2	0
1231083567372894208	3021556219	@ChristinaKerby So to be clear, you were just on a plane with people infected with coronavirus then within 48 hours went out to go get salad. I understand you were in quarantine before but what about now. Shouldn’t you be in self quarantine for 2 weeks?	0
1234911953455210498	1219123803189465088	They gone have to let me work from home if this hospital get a coronavirus case.	0
1234944140737236992	605705244	#NightmareCruises Getting in the mood for our Coronavirus Cruise!	0
1239351438821609473	2264749942	if you really think im quarantining myself because of this coronavirus shit, you’re pero bien pinche wrong.	0
1237087606099169281	32922642	This is our view of the Grand Princess cruise ship, as it makes it way through the San Francisco Bay to dock in Oakland with 3500 people on board, at least 21 of whom have tested positive for Coronavirus with many heading to quarantine after being kept offshore for days. #COVID19 https://t.co/WYnXxwcXQ6	0
1234602294324449290	285618563	#CoronaOutbreak @ABC @ABCWorldNews who says we are short critical beds in hospitals to deal with the coronavirus question if medical equipment can be moved so easily why are we not keeping the people in a nursing home that have tested positive and treat them there	0
1224666264985128960	393420278	A morning of incessant coughing and sending four emails and I’m exhausted.  These crap lungs will be the death of me even before Coronavirus hunts me down....	1
1233466746394304515	1179424758108049408	@TeaPainUSA Didn't he just come back from India? I wonder if he's caught Coronavirus yet.	0
1235023858383519747	1965948355	Any time I cough or sneeze I bet people think I have the coronavirus 😂	1
1233978740247605248	53271874	You know the answer is no... I just want out from under all the Coronavirus propaganda.. these people would torch a house to kill a spider.. it makes me sick	0
1222228907006603265	921320179	So I’m sitting here at the bar in a Mexican restaurant minding my own, and this man comes and sits two stools down. Runny nose and coughing without covering his mouth. He tells the bartender he thinks he has bronchitis, but I read about the symptoms of the coronavirus. I’m out	1
1240047961507233794	1127321840299515907	@QuellKun Pathetic   I've been in self quarantine even before the coronavirus	0
1228363078015836160	126218468	my mom FaceTimed me and I started coughing she literally said “honey you need to take something for that” and backed away from the camera like I was about to give her Coronavirus. 🥴	1
1222329665265815553	83151172	@Gab_dude_abides @elerianm @CNBC @realDonaldTrump Aren’t they screening for #coronavirus in the US at select airports?	0
1233728299240525824	160372869	Someone kill me. I sound like a prepubescent boy because I lost my voice and I’ll probably be quarantined for coronavirus even though it’s a hangover.	0
1234545476420145155	711567452	@WhiteHouse @realDonaldTrump Reinstate the funds you took from CDC. Bring the doctors and scientists back so we can get to the bottom of this Coronavirus. It's a real thing. It's not a hoax like you accused the Democrats of creating used to hurt you. I'm angry at you.	0
1231511698260938752	833950137281966080	We can only hope that the folks in the US who come in contact with one of these people did not get vaccinated by a previous strain of coronavirus like: SARS, Bird Flu, etc. because there immune systems will be compromised and be hyper-reactive to the virus.	0
1237049428818591744	25526748	China constructed a fully functioning coronavirus hospital in one week. The US will fill it’s inadequate ICU beds with the rich, powerful and their families, because our system is broken. The rest of us and the poor will be left to die at home if the system fails.	0
1239596105299525633	422889815	That’s a great distance too, @TheRevAl! Stay safe! We need you now more than ever! #CoronaVirus	0
1236747851683606529	3372415895	#coronavirus #CONVID19  I'm amazed cruise ships haven't completely shut globally at this point. Why? Because those things are living petri dishes for disease.	0
1234971290311675906	7540822	I figure I’m going to go the other way and stop washing my hands all together. Not before I eat. Not after sneezing. Not after going to the bathroom.   I’ll show that damn #coronavirus who’s boss.	0
1236741602095366144	1121214820848754688	@BooConley @RobertS45298013 @andIwillpersist @UConn No way! I have never had a job with benefits, and I have had good benefits, that had a coronavirus clause that said I get extra sick time during a pandemic. He will get paid. I have NO paid sick time, NO personal time, NO vacation with pay. And 2wks means NO job after.	0
1237234755185209345	2564425371	@morethanmySLE @joncoopertweets Were we hearing a complete disregard for our elders from the surgeon general?  If our older generation gets sick.....from the coronavirus good luck and hope you can make it.	0
1238121924644859905	1439515604	Should I just not go to work and quarantine myself.  You know... for coronavirus purposes.	0
1235831972951293954	19644067	#sorrynotsorry #VaccinesSaveLives I’ve seen babies and kids die or be seriously damaged from vaccine preventable illnesses and you better believe we will be lined up for a vaccine for #coronavirus if one comes up to protect OTHERS as well as ourselves. https://t.co/Xb8HLKKZwC	0
1232413244419080193	47718432	Stuck at Midway on a flight delay and there are a lot of people with masks on.  If I get quarantined here because of coronavirus, which food establishments should I hit up first to stock up on enough junk food to last until we all die?	1
1226365195880030208	104099417	#day5 #coronavirus #CoronaOutbreak #quarantine on #diamondprincess there is a lot of doctors and nurse on board from cruise and jap authority. I have faith they know how to prioritise medic. Hope my dad will get it today.	0
1236123881502539776	24603429	The emptiness of my flight right now 😱😳😷 #Coronavirus #Delta #CoronavirusOutbreak Just about everyone has a row to themselves https://t.co/XPaKBQq8fo	1
1234558768999874561	2296515720	Welp. Max messaged me to tell me his boss is out sick. His boss suspects he could have coronavirus.	0
1220999237380395008	2443477208	Cigarettes, vapes, and juuls be bringing all the symptoms of the coronavirus to the US, but I’ma still smoke them	0
1234625985850400769	25604600	This is the absolute wrong time for me to be sick.  My job got me quarantined at home like I got the damn coronavirus when all I got is a common cold 😷	1
1236303884001243138	340145013	@ColeyMick @drewmagary My mom and I are going to Europe in September (as long as coronavirus hasn’t infected the world), and if things keep going down this path politically maybe we’ll just miss our flight home 🤷🏻‍♀️	0
1221277328539639814	1203037248477892614	Kinda tragic was hoping to get it 😂😭 this is a application the only skill u need is coronavirus if u have it please come cough on me and you will get £5 and a packet of crisps 😏 https://t.co/P5O7aZ1zEc	0
1234089832244105216	799695895	In my hotel in Myanmar the only English language news is CNN.  After a week of watching coronavirus panic and anti-Trump propaganda, I am sick to my stomach.  What a wreck of a network.	0
1238287084118364162	2301078271	Queensland coronavirus cases surge to 35 as regional towns hit by the disease Out the back of the sunny coast... Yep. Social distancing for me. https://t.co/Lmur4KCy31	0
1237088997614202880	1019375185	Should I being worrying about the flight I intend on Taking.. only Southampton to Newcastle? #coronavirus	0
1236495858146971649	2996801	Unlike common colds Carl Goldman’s experienced before, he says there were no typical symptoms such as sniffles, stuffiness or body aches with coronavirus.   “All I had was a dry cough that still persists,” he says.  https://t.co/DCcbulo1Q0	0
1221885513734533120	1025275346625748995	LMAO not a chinese exchange student getting sick literally putting my high school on lockdown for coronavirus 🙃	0
1236268736237244417	830252383271804929	#Coronavirus #Testingkits  Needed now!!!!! Every single person who's been in contact with the virus, or has traveled overseas needs tested. Especially our #nurses and Doctors. #DoctorsSpeakUp  #NursesSpeakUp  Trump blew it; he put his beloved stock market ahead of our health!	0
1239415792153899008	888534484152459264	Hi Twitter. This is Tyler's Papaw. A little bit ago he was quarantined in a holding cell unable to contact anyone. To our dismay, it wasn't coronavirus that he tested positive for but the possession of the fattest titties in human history. Please respect his privacy.	0
1238984617723670528	28023311	Echoing HS classmate’s sentiment: The term physical distancing makes more sense; we are  connected and real relationships remain #relationships  #COVIDー19 @adamgazz #connecting #StayHome #coronavirus	0
1221975390014595074	231265607	Also, this coronavirus outbreak is getting nuts any one who has traveled to China that works for my company has to work from home for 14 days before coming into the office	0
1235416122591039491	48540913	If I hear one more racist slur about any Asian man, woman, child or person over the #coronavirus I will personally cough all over them and talk about my recent trip to Italy. (no I haven’t actually traveled to Italy 🙄)	0
1221013144467886080	395514224	My body is  slowly weakening so I can't afford to get anymore illnesses, so i've just got ready to go shopping. And  just in case Coronavirus has hit Ardee, I'm dressed for all eventuality's https://t.co/fAskL61leK	0
1234880832650829825	2901029556	Also for people who are saying the Coronavirus is like the flu, watch this and educate yourselves cause it definitely is not like the flu. Just wash your hands and stay away from crowds. If you have a weak immune system stay home as much as you can. I watched a good amount and	0
1228125250082295809	75555641	I went to my favorite dim sum resto for dinner &amp; they said it's been slow. Go get some Chinese food! Precisely zero people have caught the coronavirus from going to dinner. Get it delivered if you wish, but pls support your local businesses.  #Toronto #vegan #whatveganseat https://t.co/e15XdxCfq0	0
1238862911667404800	2292910819	I’m so glad we went to Mexico when we did last year and not waited till this year. #CoronaVirus	0
